sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
496,kshtriye hai sirf brahmano baniyo ki ghulami karne ke liye naa dalit brahman jaise apne samaj ki awaaz uthata hai naa koi kaam kiya hoga samaj me liye saare kshtriye dogle bas apne pet bharte hai or paisa banate hai itihaas gawah hai jssc or jharkhand me muh nahi khulta,kshtriye:HI hai:HI sirf:HI brahmano:HI baniyo:EN ki:HI ghulami:EN karne:HI ke:HI liye:HI naa:HI dalit:HI brahman:HI jaise:HI apne:HI samaj:HI ki:HI awaaz:HI uthata:HI hai:HI naa:HI koi:HI kaam:HI kiya:HI hoga:HI samaj:HI me:HI liye:HI saare:HI kshtriye:HI dogle:HI bas:HI apne:HI pet:EN bharte:HI hai:HI or:EN paisa:HI banate:HI hai:HI itihaas:HI gawah:HI hai:HI jssc:HI or:EN jharkhand:HI me:HI muh:HI nahi:HI khulta:HI,kshtriye,sirf brahmano baniyo ki ghulami karne ke liye... dogle bas apne pet bharte hai or paisa banate hai,0.463,0.589
562,kindly unfollow me if you are supporting this filth and rascal she disrespected rubinadilaik and abhinavshukla agar isko koi apne fd se support kiya toh samajh jao woh gaddar hai rubina,kindly:EN unfollow:EN me:EN if:EN you:EN are:EN supporting:EN this:EN filth:EN and:EN rascal:EN she:EN disrespected:EN rubinadilaik:HI and:EN abhinavshukla:HI agar:HI isko:HI koi:HI apne:HI fd:EN se:HI support:EN kiya:HI toh:HI samajh:HI jao:HI woh:HI gaddar:HI hai:HI rubina:EN,rascal,supporting this... rascal,0.257,0.658
175,ase kuch nhi hoga bhaiyo jaipur cmo offic ke bahar dharna dena hoga nhi to sal bhi khrab reet se bahar to carrier bhi kharab time bhi khrab apne dosto ko ikhata kro 12agust jaipur chalo sarkar kan me rui dale bethi hai help bed students be cancel bed bstc internship,ase:HI kuch:HI nhi:HI hoga:HI bhaiyo:HI jaipur:HI cmo:HI offic:EN ke:HI bahar:HI dharna:HI dena:HI hoga:HI nhi:HI to:HI sal:HI bhi:HI khrab:HI reet:HI se:HI bahar:HI to:EN carrier:EN bhi:HI kharab:HI time:EN bhi:HI khrab:HI apne:HI dosto:HI ko:HI ikhata:HI kro:HI 12agust:HI jaipur:HI chalo:HI sarkar:HI kan:HI me:HI rui:EN dale:HI bethi:HI hai:HI help:EN bed:EN students:EN be:EN cancel:EN bed:EN bstc:HI internship:EN,sarkar,sarkar kan me rui dale bethi hai,0.361,0.51
373,bhaiya mere parivaar ko baccha lijiye bhaiya main apka sara rupya wapas kar dunga bhaiya mujhe dar hai ki main apne parivaar kho dunga bhaiya main apna body donate karke aapka sara rupya wapas kar dunga please bhaiya 9665088304,bhaiya:HI mere:HI parivaar:HI ko:HI baccha:HI lijiye:HI bhaiya:HI main:HI apka:HI sara:HI rupya:HI wapas:HI kar:HI dunga:HI bhaiya:HI mujhe:HI dar:HI hai:HI ki:HI main:HI apne:HI parivaar:HI kho:HI dunga:HI bhaiya:HI main:HI apna:HI body:EN donate:EN karke:HI aapka:HI sara:HI rupya:HI wapas:HI kar:HI dunga:HI please:EN bhaiya:HI 9665088304:HI,parivaar,baccha lijiye,0.15,0.95
544,pan diya aur log us ilake ke name se darte hai maine jo apne kaam se suna wahi likh raha hu wo bade vyapari hai unke yaha samman lene jata hu bade city me ek ilaka hi hai pura ye fact jo kaan se suna wo bata raha hu fact ko verify kara chahoge to wo address de sakta hu,pan:EN diya:HI aur:HI log:HI us:HI ilake:HI ke:HI name:EN se:HI darte:HI hai:HI maine:HI jo:HI apne:HI kaam:HI se:HI suna:HI wahi:HI likh:HI raha:HI hu:HI wo:HI bade:HI vyapari:HI hai:HI unke:HI yaha:HI samman:HI lene:HI jata:HI hu:HI bade:HI city:EN me:HI ek:HI ilaka:HI hi:HI hai:HI pura:HI ye:HI fact:EN jo:HI kaan:HI se:HI suna:HI wo:HI bata:HI raha:HI hu:HI fact:EN ko:HI verify:EN kara:HI chahoge:HI to:HI wo:HI address:EN de:HI sakta:HI hu:HI,kaam,maine jo apne kaam se suna wahi likh raha hu,0.5,0.4
78,exam center par koi security nhi thi log apne hisab se system par baith rhe the or aapas me baat kar ke paper solve kar rhe the,exam:EN center:EN par:HI koi:HI security:EN nhi:HI thi:HI log:HI apne:HI hisab:HI se:HI system:EN par:HI baith:HI rhe:HI the:HI or:EN aapas:HI me:HI baat:HI kar:HI ke:HI paper:EN solve:EN kar:HI rhe:HI the:HI,security,koi security nhi thi,0.493,0.555
338,for all so called ahle hadith apne shaykh ko defend krne aur mjhe bura bhala bolne se pahle shaykh ibn baaz ka fatwa dekh lo,for:EN all:EN so:EN called:EN ahle:EN hadith:EN apne:HI shaykh:HI ko:HI defend:EN krne:HI aur:HI mjhe:HI bura:HI bhala:HI bolne:HI se:HI pahle:HI shaykh:EN ibn:EN baaz:HI ka:HI fatwa:HI dekh:HI lo:HI,shaykh,apne shaykh ko defend krne aur mjhe bura bhala bolne se pahle shaykh ibn baaz ka fatwa dekh lo,0.499,0.686
210,uditraj pahle apne gyan se ye nirnaya toh le le ki coach jarman hi tha ya indian,uditraj:HI pahle:HI apne:HI gyan:HI se:HI ye:HI nirnaya:EN toh:HI le:HI le:HI ki:HI coach:EN jarman:EN hi:HI tha:HI ya:HI indian:EN,gyan,pahle apne gyan se ye nirnaya toh le le,0.2,0.75
391,5 national awards ko apne naam kar chuke hai sanjay sir yah bahut badi kamyabi hai 25yearsofslb,5:EN national:EN awards:EN ko:HI apne:HI naam:HI kar:HI chuke:HI hai:HI sanjay:HI sir:EN yah:HI bahut:HI badi:HI kamyabi:HI hai:HI 25yearsofslb:HI,kamyabi,bahut badi,0.95,0.7
353,gill garre speaks delhi police or law apne system se kaam kr raha h hme takleef h tum logo ne sikho ka naam khrab kiya h,gill:EN garre:EN speaks:EN delhi:EN police:EN or:EN law:EN apne:HI system:EN se:HI kaam:HI kr:EN raha:HI h:EN hme:HI takleef:HI h:EN tum:HI logo:EN ne:HI sikho:HI ka:HI naam:HI khrab:HI kiya:HI h:EN,system,apne system se kaam kr raha h,0.532,0.448
416,apne ek line pakar li 40 ball 32 is liye koi faida nahi,apne:HI ek:HI line:EN pakar:HI li:HI 40:EN ball:EN 32:EN is:HI liye:HI koi:HI faida:HI nahi:HI,batting,40 ball 32,0.495,0.464
377,tweets yr yeh scheme apne pehle kyu ni btai filza,tweets:EN yr:EN yeh:HI scheme:EN apne:HI pehle:HI kyu:HI ni:HI btai:HI filza:HI,scheme,apne pehle kyu ni btai,0.2,0.75
265,2014 me petrol kitne barrel ki thi aur aj kitne ki hai uske bad bhi dam dugna hogya kamal hai ap kisi ke supporter bano par andhbhakt mat bano koi bhi sarkar desh se badi nahi ho sakti aur aj apne he desh ke log mehngai se trast hai,2014:EN me:HI petrol:EN kitne:HI barrel:EN ki:HI thi:HI aur:HI aj:HI kitne:HI ki:HI hai:HI uske:HI bad:EN bhi:HI dam:EN dugna:HI hogya:HI kamal:HI hai:HI ap:HI kisi:HI ke:HI supporter:EN bano:HI par:HI andhbhakt:HI mat:HI bano:HI koi:HI bhi:HI sarkar:HI desh:HI se:HI badi:HI nahi:HI ho:HI sakti:HI aur:HI aj:HI apne:HI he:HI desh:HI ke:HI log:HI mehngai:HI se:HI trast:HI hai:HI,mehngai,trast hai,0.1,0.75
243,ari vlog kab dalega apne youtube channel pe,ari:HI vlog:EN kab:HI dalega:HI apne:HI youtube:EN channel:EN pe:HI,vlog,kab dalega apne youtube channel pe,0.581,0.505
489,sanatani is gp bihar ke paas patna hai jo tere teeno shahar ko apne andar shama lega,sanatani:HI is:EN gp:EN bihar:HI ke:HI paas:HI patna:EN hai:HI jo:HI tere:HI teeno:HI shahar:HI ko:HI apne:HI andar:HI shama:HI lega:HI,patna,tere teeno shahar ko apne andar shama lega,0.5,0.6
406,bhai apne aj dekhi hn ap bohat late hoage kal to twitter pr volcanoe agya tha pix ki waja se but i must say bohat enjoy kya hmne is beautiful moment ko specially jb aman ne pic di sidnaazians ko u missed it pr koi na wo kehte hn na deir aae darust aae,bhai:HI apne:HI aj:HI dekhi:HI hn:HI ap:HI bohat:HI late:EN hoage:HI kal:HI to:EN twitter:EN pr:EN volcanoe:HI agya:HI tha:HI pix:EN ki:HI waja:HI se:HI but:EN i:EN must:EN say:EN bohat:HI enjoy:EN kya:HI hmne:HI is:HI beautiful:EN moment:EN ko:HI specially:EN jb:EN aman:HI ne:HI pic:EN di:HI sidnaazians:HI ko:HI u:EN missed:EN it:EN pr:EN koi:HI na:HI wo:HI kehte:HI hn:HI na:HI deir:EN aae:HI darust:HI aae:HI,moment,bohat enjoy kya hmne is beautiful moment ko,0.817,0.634
164,wow the audacity of this man adhay pakistan k abbon ko apne bachon ki class tak nahi sahi se pata hoti emotionally unavailable as hell hotay hain desi fathers but the approach will always be of blaming the victim,wow:EN the:EN audacity:EN of:EN this:EN man:EN adhay:HI pakistan:EN k:HI abbon:HI ko:HI apne:HI bachon:HI ki:HI class:EN tak:HI nahi:HI sahi:HI se:HI pata:HI hoti:HI emotionally:EN unavailable:EN as:EN hell:EN hotay:HI hain:HI desi:HI fathers:EN but:EN the:EN approach:EN will:EN always:EN be:EN of:EN blaming:EN the:EN victim:EN,father,emotionally unavailable as hell hotay hain desi fathers but the approach will always be of blaming the victim,0.252,0.632
233,moun se fire marne mein apne gold medal ly ana tha olympics mein ap yahan kya kar rahy ho,moun:HI se:HI fire:EN marne:HI mein:HI apne:HI gold:EN medal:EN ly:HI ana:HI tha:HI olympics:EN mein:HI ap:HI yahan:HI kya:HI kar:HI rahy:HI ho:HI,fire,moun se fire marne mein apne gold medal ly ana tha olympics mein ap yahan kya kar rahy ho,0.1,0.8
298,ab jab problem me samjh nhi aa rha kya bole to apne step father china ko yaad karlo yahi aukat hai porkistanis ki 4 war hindustan se hare 93000 coward soldiers ne surrender kiya kargil me marva li phir bhi kashmir chahiye beggers ko,ab:HI jab:HI problem:EN me:HI samjh:HI nhi:HI aa:HI rha:HI kya:HI bole:HI to:HI apne:HI step:EN father:EN china:EN ko:HI yaad:HI karlo:HI yahi:HI aukat:HI hai:HI porkistanis:HI ki:HI 4:EN war:EN hindustan:HI se:HI hare:HI 93000:HI coward:EN soldiers:EN ne:HI surrender:EN kiya:HI kargil:HI me:HI marva:EN li:HI phir:HI bhi:HI kashmir:HI chahiye:HI beggers:HI ko:HI,china,step father china ko yaad karlo,0.367,0.533
261,me rohit patidar sir me dewas dist se hu sir me 11th class ka students hu sir jo apne abhi school buss ki anumati nhi di he usse sir gav ke student ko bahut dikt ati he sir or bahut students government bus se ati he padye ke liye apni please sir bus ki anumti,me:HI rohit:HI patidar:EN sir:EN me:HI dewas:HI dist:EN se:HI hu:HI sir:EN me:HI 11th:EN class:EN ka:HI students:EN hu:HI sir:EN jo:HI apne:HI abhi:HI school:EN buss:HI ki:HI anumati:HI nhi:HI di:HI he:HI usse:HI sir:EN gav:HI ke:HI student:EN ko:HI bahut:HI dikt:HI ati:HI he:HI sir:EN or:EN bahut:HI students:EN government:EN bus:EN se:HI ati:HI he:HI padye:HI ke:HI liye:HI apni:HI please:EN sir:EN bus:EN ki:HI anumti:HI,padye,government bus se ati he padye ke liye apni please sir bus ki anumti,0.44,0.51
550,jyoti jo peeda hai sarkar se baat karo yeh behude naare lagane ki kya zaroorat hai agar minority apne par a gaye to desh bahi bachega aur uske zimmedari tum hindu hoge,jyoti:HI jo:HI peeda:HI hai:HI sarkar:HI se:HI baat:HI karo:HI yeh:HI behude:HI naare:HI lagane:HI ki:HI kya:HI zaroorat:HI hai:HI agar:HI minority:EN apne:HI par:HI a:EN gaye:HI to:HI desh:HI bahi:HI bachega:HI aur:HI uske:HI zimmedari:HI tum:HI hindu:EN hoge:HI,naare,behude naare lagane ki kya zaroorat hai,0.1,0.85
473,hame ladhki ke prati ek paisa sympathy nahi hai akhir apne parents bhai behen ko tyag karke aant kya paya sirf mann sarir jidd ke adh me parivar kuul dharm samaj ka nash karanewali ladhki ko maaf nahi kia ja sakta waseem ka dosh itni hi hai ki vo vahi kia jo karne ko vo bana,hame:HI ladhki:HI ke:HI prati:HI ek:HI paisa:HI sympathy:EN nahi:HI hai:HI akhir:HI apne:HI parents:EN bhai:HI behen:HI ko:HI tyag:HI karke:HI aant:HI kya:HI paya:HI sirf:HI mann:HI sarir:EN jidd:HI ke:HI adh:HI me:HI parivar:HI kuul:HI dharm:HI samaj:HI ka:HI nash:EN karanewali:HI ladhki:HI ko:HI maaf:HI nahi:HI kia:HI ja:HI sakta:HI waseem:HI ka:HI dosh:HI itni:HI hi:HI hai:HI ki:HI vo:HI vahi:HI kia:HI jo:HI karne:HI ko:HI vo:HI bana:HI,waseem,vahi kia jo karne ko vo bana,0.2,0.6
298,ab jab problem me samjh nhi aa rha kya bole to apne step father china ko yaad karlo yahi aukat hai porkistanis ki 4 war hindustan se hare 93000 coward soldiers ne surrender kiya kargil me marva li phir bhi kashmir chahiye beggers ko,ab:HI jab:HI problem:EN me:HI samjh:HI nhi:HI aa:HI rha:HI kya:HI bole:HI to:HI apne:HI step:EN father:EN china:EN ko:HI yaad:HI karlo:HI yahi:HI aukat:HI hai:HI porkistanis:HI ki:HI 4:EN war:EN hindustan:HI se:HI hare:HI 93000:HI coward:EN soldiers:EN ne:HI surrender:EN kiya:HI kargil:HI me:HI marva:EN li:HI phir:HI bhi:HI kashmir:HI chahiye:HI beggers:HI ko:HI,kashmir,phir bhi kashmir chahiye beggers ko,0.1,0.75
450,d 4 thu modi aapte apne ghar waalo ko bacha ke rkhna inke chew tad naa faad de,d:EN 4:EN thu:HI modi:HI aapte:HI apne:HI ghar:HI waalo:HI ko:HI bacha:HI ke:HI rkhna:HI inke:HI chew:EN tad:EN naa:HI faad:HI de:HI,modi,apne ghar waalo ko bacha ke rkhna inke chew tad naa faad de,0.27,0.633
222,bhai pehle kissano ne aapki baat maani thi ab aap unki maan lo and repeal farm laws humesha apne aap ko hi kush na rakho doosron ko bhi rehne do,bhai:HI pehle:HI kissano:HI ne:HI aapki:HI baat:HI maani:HI thi:HI ab:HI aap:HI unki:HI maan:HI lo:HI and:EN repeal:EN farm:EN laws:EN humesha:HI apne:HI aap:HI ko:HI hi:HI kush:HI na:HI rakho:HI doosron:HI ko:HI bhi:HI rehne:HI do:HI,baat,pehle kissano ne aapki baat maani thi,0.45,0.3
546,geo adi muqadas qasam se dil ki bat kahi hy apne allah kare koi samjh jae bs,geo:EN adi:HI muqadas:HI qasam:HI se:HI dil:HI ki:HI bat:EN kahi:HI hy:HI apne:HI allah:HI kare:HI koi:HI samjh:HI jae:HI bs:EN,muqadas,dil ki bat kahi hy apne,0.612,0.58
204,han agar situation aisi thi to kuch bhi nahi ho sakta tha but manage acha kar sakte thai aik din pehle ki flight and aik din gap deke wapsi ki taake beech me rest bhi hojata aur usually tourneys apne time sai aage hi jate hain lan pe,han:HI agar:HI situation:EN aisi:HI thi:HI to:HI kuch:HI bhi:HI nahi:HI ho:HI sakta:HI tha:HI but:EN manage:EN acha:HI kar:HI sakte:HI thai:EN aik:HI din:HI pehle:HI ki:HI flight:EN and:EN aik:HI din:HI gap:EN deke:HI wapsi:HI ki:HI taake:HI beech:EN me:HI rest:EN bhi:HI hojata:HI aur:HI usually:EN tourneys:EN apne:HI time:EN sai:HI aage:HI hi:HI jate:HI hain:HI lan:EN pe:HI,tourneys,apne time sai aage hi jate hain,0.559,0.421
277,mr daksh aibla far tu ku beach me bad rya s apne jise le,mr:EN daksh:HI aibla:HI far:EN tu:HI ku:EN beach:EN me:HI bad:EN rya:EN s:EN apne:HI jise:HI le:HI,mr daksh aibla,far tu ku beach me bad rya s apne jise le,0.337,0.592
374,just abhi kl k opinion drame k darshan kr k ayi i understand ki sbki apne opinions or views ho skte h bt un views ko hme srf reel life tk hi rkhna chahiye what s the logic of commenting on the actors real life fansdemandsaakks2 shauryaauranokhikikahani,just:EN abhi:HI kl:EN k:HI opinion:EN drame:EN k:HI darshan:HI kr:EN k:HI ayi:HI i:EN understand:EN ki:HI sbki:HI apne:HI opinions:EN or:EN views:EN ho:HI skte:HI h:EN bt:HI un:HI views:EN ko:HI hme:HI srf:EN reel:EN life:EN tk:HI hi:HI rkhna:HI chahiye:HI what:EN s:EN the:EN logic:EN of:EN commenting:EN on:EN the:EN actors:EN real:EN life:EN fansdemandsaakks2:HI shauryaauranokhikikahani:HI,actors,what s the logic of commenting on the actors real life,0.44,0.566
48,mein v changa mera peo v changa meri maa v changi ristdaar baki apko pata hi hain suna hoga apne b yeh song,mein:HI v:EN changa:HI mera:HI peo:HI v:EN changa:HI meri:HI maa:HI v:EN changi:EN ristdaar:HI baki:HI apko:HI pata:HI hi:HI hain:HI suna:HI hoga:HI apne:HI b:EN yeh:HI song:EN,meri maa,changi,0.8,0.5
135,abhinav ne sara iljam apne upr le liya koi aur hota to kya vo esa karta gentleman for a reason love you abhinav,abhinav:HI ne:HI sara:HI iljam:HI apne:HI upr:HI le:HI liya:HI koi:HI aur:HI hota:HI to:HI kya:HI vo:HI esa:HI karta:HI gentleman:EN for:EN a:EN reason:EN love:EN you:EN abhinav:HI,abhinav,sara iljam apne upr le liya gentleman for a reason love you,0.863,0.589
575,i want to transfet my asset bullshit what you thing mr shetty we r fools or what sharam aani chahiye itne din ho gye complain krke muje apne asset transfer nhi kar paa raha hu ye hamare paise h apke gar se nhi liye hai hum logi ne service ko chalu karo ya paisa return karo,i:EN want:EN to:EN transfet:HI my:EN asset:EN bullshit:EN what:EN you:EN thing:EN mr:EN shetty:HI we:EN r:EN fools:EN or:EN what:EN sharam:HI aani:HI chahiye:HI itne:HI din:HI ho:HI gye:HI complain:EN krke:HI muje:HI apne:HI asset:EN transfer:EN nhi:HI kar:HI paa:HI raha:HI hu:HI ye:HI hamare:HI paise:HI h:EN apke:HI gar:HI se:HI nhi:HI liye:HI hai:HI hum:HI logi:HI ne:HI service:EN ko:HI chalu:HI karo:HI ya:HI paisa:HI return:EN karo:HI,paisa,return karo,0.351,0.606
436,vanya vaise khi london me to nhi rahti aap varna india me to khi itni equality dikhai nhi deti jitni apko apne netra chakshuo se dikhai pad rahi h mobile se bahar bhi ek duniya modibhakti k alava bhi bahut si cheeje hain jara inspect kijiye i hope shayad aapke chote dimag me sachaiajay,vanya:EN vaise:HI khi:HI london:EN me:HI to:EN nhi:HI rahti:HI aap:HI varna:HI india:EN me:HI to:EN khi:HI itni:HI equality:EN dikhai:HI nhi:HI deti:HI jitni:HI apko:HI apne:HI netra:HI chakshuo:HI se:HI dikhai:HI pad:HI rahi:HI h:EN mobile:EN se:HI bahar:HI bhi:HI ek:HI duniya:HI modibhakti:HI k:HI alava:HI bhi:HI bahut:HI si:HI cheeje:HI hain:HI jara:HI inspect:EN kijiye:HI i:EN hope:EN shayad:HI aapke:HI chote:HI dimag:HI me:HI sachaiajay:HI,equality,khi itni equality dikhai nhi deti,0.15,0.7
42,apne desh se pyar karte ho to offline business support karo justicefortraders,apne:HI desh:HI se:HI pyar:HI karte:HI ho:HI to:HI offline:EN business:EN support:EN karo:HI justicefortraders:HI,desh,pyar karte ho,0.82,0.6
1,sanatan 0809 tiding luna in ham bowling krte hai aap apne stump bhjao,sanatan:HI 0809:HI tiding:EN luna:EN in:EN ham:HI bowling:EN krte:HI hai:HI aap:HI apne:HI stump:EN bhjao:HI,stump,apne stump bhjao,0.475,0.48
575,i want to transfet my asset bullshit what you thing mr shetty we r fools or what sharam aani chahiye itne din ho gye complain krke muje apne asset transfer nhi kar paa raha hu ye hamare paise h apke gar se nhi liye hai hum logi ne service ko chalu karo ya paisa return karo,i:EN want:EN to:EN transfet:HI my:EN asset:EN bullshit:EN what:EN you:EN thing:EN mr:EN shetty:HI we:EN r:EN fools:EN or:EN what:EN sharam:HI aani:HI chahiye:HI itne:HI din:HI ho:HI gye:HI complain:EN krke:HI muje:HI apne:HI asset:EN transfer:EN nhi:HI kar:HI paa:HI raha:HI hu:HI ye:HI hamare:HI paise:HI h:EN apke:HI gar:HI se:HI nhi:HI liye:HI hai:HI hum:HI logi:HI ne:HI service:EN ko:HI chalu:HI karo:HI ya:HI paisa:HI return:EN karo:HI,service,chalu karo,0.15,0.75
378,i was singing mein tera naam bataon kisko ammi said apne baap ko bata de awkward silence its aymi,i:EN was:EN singing:EN mein:HI tera:HI naam:HI bataon:HI kisko:HI ammi:HI said:EN apne:HI baap:HI ko:HI bata:HI de:HI awkward:EN silence:EN its:EN aymi:HI,ammi,apne baap ko bata de,0.2,0.75
24,central gov se lekar state gov ke saath 2 hmare samaj ko bhi sports ke prati jagrit hona pdega parents ko bhi apne bacchon ka support amp uske sath hmesha khda rhna padega meri sari gov and logo se haath jodkar prathna hai sport ke prati lagav rakhiye 1 nhi bahut gold ayega promies,central:EN gov:EN se:HI lekar:HI state:EN gov:EN ke:HI saath:HI 2:EN hmare:HI samaj:HI ko:HI bhi:HI sports:EN ke:HI prati:HI jagrit:HI hona:HI pdega:HI parents:EN ko:HI bhi:HI apne:HI bacchon:HI ka:HI support:EN amp:EN uske:HI sath:HI hmesha:HI khda:HI rhna:HI padega:HI meri:HI sari:HI gov:EN and:EN logo:EN se:HI haath:HI jodkar:HI prathna:HI hai:HI sport:EN ke:HI prati:HI lagav:HI rakhiye:HI 1:EN nhi:HI bahut:HI gold:EN ayega:HI promies:HI,parents,apne bacchon ka support amp uske sath hmesha khda rhna padega,0.688,0.516
214,sir mera naam kamalbabu hai mai apne documents thik karna chhata hu class9 ki marksheet me kamalbabu hai class10 ke admit cart or tece me kamal babu but marksheet me kamalkumar hai class11ki marksheet me kamalbabu class12 me kamalbabu hai mujhe admission lene me bahut mushkil ho,sir:HI mera:HI naam:HI kamalbabu:HI hai:HI mai:HI apne:HI documents:EN thik:HI karna:HI chhata:HI hu:HI class9:HI ki:HI marksheet:EN me:HI kamalbabu:HI hai:HI class10:HI ke:HI admit:EN cart:EN or:EN tece:HI me:HI kamal:HI babu:HI but:EN marksheet:EN me:HI kamalkumar:HI hai:HI class11ki:HI marksheet:EN me:HI kamalbabu:HI class12:HI me:HI kamalbabu:HI hai:HI mujhe:HI admission:EN lene:HI me:HI bahut:HI mushkil:HI ho:HI,admission,lene me bahut mushkil ho,0.15,0.65
224,modi ji apne prachar m mast hain desh m aage lage to lagti rhe kya farq pd rha unko,modi:HI ji:HI apne:HI prachar:HI m:EN mast:EN hain:HI desh:HI m:EN aage:HI lage:HI to:HI lagti:HI rhe:HI kya:HI farq:HI pd:EN rha:HI unko:HI,prachar,mast hain,0.15,0.75
441,dear pm mirzacheuki jharkand bht dukh hua apne desh ke rasto ka ye haal dekh kar umeed karta hu aap kuch karenge taki log aaram se gujar sake raasto se aisa haal mene kabhi kahi nahi dekha aap ek baar aaye yaha to sayad samjh sake,dear:EN pm:EN mirzacheuki:HI jharkand:HI bht:EN dukh:HI hua:HI apne:HI desh:HI ke:HI rasto:HI ka:HI ye:HI haal:HI dekh:HI kar:HI umeed:HI karta:HI hu:HI aap:HI kuch:HI karenge:HI taki:HI log:HI aaram:HI se:HI gujar:HI sake:HI raasto:HI se:HI aisa:HI haal:HI mene:HI kabhi:HI kahi:HI nahi:HI dekha:HI aap:HI ek:HI baar:HI aaye:HI yaha:HI to:HI sayad:HI samjh:HI sake:HI,rasto,ye haal dekh kar umeed karta hu aap kuch karenge taki log aaram se gujar sake raasto se aisa haal mene kabhi kahi nahi dekha,0.345,0.561
305,yes di ap ek accha contestant decide kar hi lenge kyuki you are great in finding gems mai bb k fan nhi hu jab v koi contestant ko apne aap se relate kar lunga usi din se support karunga isiliye last year kisi v fd mai nhi tha,yes:EN di:HI ap:HI ek:HI accha:HI contestant:EN decide:EN kar:HI hi:HI lenge:HI kyuki:HI you:EN are:EN great:EN in:EN finding:EN gems:EN mai:HI bb:EN k:HI fan:EN nhi:HI hu:HI jab:HI v:EN koi:HI contestant:EN ko:HI apne:HI aap:HI se:HI relate:EN kar:HI lunga:HI usi:HI din:HI se:HI support:EN karunga:HI isiliye:HI last:EN year:EN kisi:HI v:EN fd:EN mai:HI nhi:HI tha:HI,contestant,accha contestant decide kar hi lenge kyuki you are great in finding gems,0.8,0.542
263,ji aap ka performance bhi olympics mai bahute gajab raha aur 23 position par rahe jo ki apne aap me hi gajab hai aap champ hai aur ham sab ko aap par garv hai equestrian,ji:HI aap:HI ka:HI performance:EN bhi:HI olympics:EN mai:HI bahute:HI gajab:HI raha:HI aur:HI 23:EN position:EN par:HI rahe:HI jo:HI ki:HI apne:HI aap:HI me:HI hi:HI gajab:HI hai:HI aap:HI champ:EN hai:HI aur:HI ham:HI sab:HI ko:HI aap:HI par:HI garv:HI hai:HI equestrian:EN,equestrian,ham sab ko aap par garv hai,0.747,0.454
21,well honey there is no democracy in china even you cant criticize chinese govt like like you are doing with indian govt u are exercising maximum no of freedom in indian demo but can t do in china apne thali main chhed karne bale khud kyon nahi gold le aye,well:EN honey:EN there:EN is:EN no:EN democracy:EN in:EN china:EN even:EN you:EN cant:EN criticize:EN chinese:EN govt:EN like:EN like:EN you:EN are:EN doing:EN with:EN indian:EN govt:EN u:EN are:EN exercising:EN maximum:EN no:EN of:EN freedom:EN in:EN indian:EN demo:EN but:EN can:EN t:EN do:EN in:EN china:EN apne:HI thali:HI main:HI chhed:HI karne:HI bale:EN khud:HI kyon:HI nahi:HI gold:EN le:HI aye:HI,indian demo,exercising maximum no of freedom,0.766,0.62
291,qayamat ka manzer jub bhai apne apne bhai ko nhe bachaae ga kpl2021 kpl21 cricket,qayamat:HI ka:HI manzer:EN jub:HI bhai:HI apne:HI apne:HI bhai:HI ko:HI nhe:EN bachaae:HI ga:HI kpl2021:HI kpl21:HI cricket:EN,cricket,qayamat ka manzer jub bhai apne apne bhai ko nhe bachaae ga,0.2,0.85
293,shame on amarinder check this hun apni punjab police apne kissana te hath chakae gi,shame:EN on:EN amarinder:EN check:EN this:EN hun:HI apni:HI punjab:HI police:EN apne:HI kissana:HI te:HI hath:HI chakae:HI gi:HI,punjab police,shame on amarinder check this hun apni punjab police apne kissana te hath chakae gi,0.245,0.704
355,i am antaryaami apne logo ko pehchaan jaata,i:EN am:EN antaryaami:HI apne:HI logo:EN ko:HI pehchaan:HI jaata:HI,logo,pehchaan jaata,0.65,0.4
143,csir net notification abh notification aayga abh examination hoga but exam ke time virus yaad aata hai but the same politicians doing rallies without mask and at that point of time there is no virus arey sir jrf age criteria apne hi set kra hai,csir:EN net:EN notification:EN abh:HI notification:EN aayga:HI abh:HI examination:EN hoga:HI but:EN exam:EN ke:HI time:EN virus:EN yaad:HI aata:HI hai:HI but:EN the:EN same:EN politicians:EN doing:EN rallies:EN without:EN mask:EN and:EN at:EN that:EN point:EN of:EN time:EN there:EN is:EN no:EN virus:EN arey:HI sir:HI jrf:HI age:EN criteria:EN apne:HI hi:HI set:EN kra:HI hai:HI,jrf age criteria,apne hi set kra hai,0.2,0.7
225,jab bhi main apne appa ke saamne tumhe dekhti tum mundi hilana 8yearsofatgchennaiexpress 8 years of blockbuster express,jab:HI bhi:HI main:HI apne:HI appa:HI ke:HI saamne:HI tumhe:HI dekhti:HI tum:HI mundi:HI hilana:HI 8yearsofatgchennaiexpress:HI 8:EN years:EN of:EN blockbuster:EN express:EN,movie,blockbuster express,0.847,0.675
