sentence_id,sentence,code_switch,aspect,opinion,valence,arousal
342,kisay hai khuwahish e marham giri magar phir b main apne zakhm dikha loon agr ijazat ho,kisay:HI hai:HI khuwahish:HI e:EN marham:HI giri:HI magar:HI phir:HI b:EN main:HI apne:HI zakhm:HI dikha:HI loon:EN agr:HI ijazat:HI ho:HI,zakhm,apne zakhm dikha loon,0.389,0.421
457,mukesh sit mein aapse 101 sahmat hun aur agar mughalon ko etana achha kuchh aata to apne desh mein banakar khada karte ye sab hamaare saath etihasik dhokha hai desh ke adbhut mandir jinka koi kisi ko pata nahi hone diya saare jahan se achha hindostan hamara,mukesh:HI sit:EN mein:HI aapse:HI 101:EN sahmat:EN hun:HI aur:HI agar:HI mughalon:HI ko:HI etana:EN achha:HI kuchh:HI aata:HI to:HI apne:HI desh:HI mein:HI banakar:HI khada:HI karte:HI ye:HI sab:HI hamaare:HI saath:HI etihasik:HI dhokha:HI hai:HI desh:HI ke:HI adbhut:HI mandir:HI jinka:HI koi:HI kisi:HI ko:HI pata:HI nahi:HI hone:HI diya:HI saare:HI jahan:HI se:HI achha:HI hindostan:EN hamara:HI,etihasik dhokha,hamaare saath etihasik dhokha hai,0.1,0.8
66,ab hamesha har bb movie me aise hi trend karna top 4 trend me apne hi rakhna srkian 8 years of blockbuster express 8yearsofatgchennaiexpress,ab:HI hamesha:HI har:HI bb:EN movie:EN me:HI aise:HI hi:HI trend:EN karna:HI top:EN 4:EN trend:EN me:HI apne:HI hi:HI rakhna:HI srkian:HI 8:EN years:EN of:EN blockbuster:EN express:EN 8yearsofatgchennaiexpress:HI,bb movie,aise hi trend karna top 4 trend me apne hi rakhna,0.743,0.616
267,sirf apne chehre pe 2 pimples hone se preshaan si ho gyi ab us pagal ko kon samjaaye daag to chaand pe bhi hua krte h,sirf:HI apne:HI chehre:HI pe:HI 2:EN pimples:EN hone:HI se:HI preshaan:HI si:HI ho:HI gyi:HI ab:HI us:HI pagal:HI ko:HI kon:HI samjaaye:HI daag:HI to:EN chaand:HI pe:HI bhi:HI hua:HI krte:HI h:EN,chehre,2 pimples hone se preshaan si ho gyi,0.519,0.496
522,ma am please help me mai aap ko bahut dino se sms kar raha hu par shayad aap ne dekha he nahi please 1chance ma am meri hell kar do please mujhe kaam ki jarurat hai aap ke ek chote se help se mera career start ho gaye ga mai bhi apne ma papa ke liye kuch kar pauga,ma:HI am:EN please:EN help:EN me:EN mai:HI aap:HI ko:HI bahut:HI dino:HI se:HI sms:EN kar:HI raha:HI hu:HI par:HI shayad:HI aap:HI ne:HI dekha:HI he:HI nahi:HI please:EN 1chance:HI ma:HI am:EN meri:HI hell:EN kar:HI do:HI please:EN mujhe:HI kaam:HI ki:HI jarurat:HI hai:HI aap:HI ke:HI ek:HI chote:HI se:HI help:EN se:HI mera:HI career:EN start:EN ho:HI gaye:HI ga:HI mai:HI bhi:HI apne:HI ma:HI papa:EN ke:HI liye:HI kuch:HI kar:HI pauga:HI,career,aap ke ek chote se help se mera career start ho gaye ga,0.649,0.644
536,nacha bajana apne bhai logo ke pocket bharana mast khela hochhe,nacha:EN bajana:HI apne:HI bhai:HI logo:EN ke:HI pocket:EN bharana:HI mast:EN khela:HI hochhe:HI,khela,mast khela hochhe,0.2,0.7
456,sir mai private job krta hu bt income itna hi ho pata hai jis se ghar chal sake bt mai or jyada paisa kamana chahta hu taki apne sapno ko hakikat me badal saku apne desh ke liye olympic me gold medal jit saku pr koi rasta nhi mil rha,sir:HI mai:HI private:EN job:EN krta:HI hu:HI bt:HI income:EN itna:HI hi:HI ho:HI pata:HI hai:HI jis:HI se:HI ghar:HI chal:HI sake:HI bt:HI mai:HI or:EN jyada:HI paisa:HI kamana:HI chahta:HI hu:HI taki:HI apne:HI sapno:HI ko:HI hakikat:HI me:HI badal:HI saku:HI apne:HI desh:HI ke:HI liye:HI olympic:EN me:HI gold:EN medal:EN jit:HI saku:HI pr:EN koi:HI rasta:HI nhi:HI mil:HI rha:HI,sapno,sapno ko hakikat me badal saku apne desh ke liye olympic me gold medal jit saku,0.829,0.744
26,for me asif can be way better player at 4 agr aqal istimal kre inme se ifti sohaib will still do better than asif at 6 pr yeah azam asif hain us position ke bs pr ye sab apne kaha team me hone chaye,for:EN me:HI asif:HI can:EN be:EN way:EN better:EN player:EN at:EN 4:EN agr:HI aqal:HI istimal:HI kre:HI inme:HI se:HI ifti:HI sohaib:HI will:EN still:EN do:EN better:EN than:EN asif:HI at:EN 6:EN pr:EN yeah:EN azam:HI asif:HI hain:HI us:HI position:EN ke:HI bs:EN pr:EN ye:HI sab:HI apne:HI kaha:HI team:EN me:HI hone:HI chaye:HI,azam asif,hain us position ke bs,0.617,0.463
564,didi inhe abdul hi accha lgta hai hindu to bhot bure hote hai inke liye jab ye abdul se pyar karti hai to inhe apne maa baap bhi bure lagne lagte hai aur baise jise apne maa baap ki chinta na ho un logo k saath yahi hona chahiye,didi:HI inhe:HI abdul:EN hi:HI accha:HI lgta:HI hai:HI hindu:EN to:HI bhot:HI bure:HI hote:HI hai:HI inke:HI liye:HI jab:HI ye:HI abdul:EN se:HI pyar:HI karti:HI hai:HI to:HI inhe:HI apne:HI maa:HI baap:HI bhi:HI bure:HI lagne:HI lagte:HI hai:HI aur:HI baise:EN jise:HI apne:HI maa:HI baap:HI ki:HI chinta:HI na:HI ho:HI un:HI logo:EN k:HI saath:HI yahi:HI hona:HI chahiye:HI,abdul,accha lgta hai,0.85,0.4
336,rkv things slays same even i had good vibes from eijaz but baadme chicha irritate karne lage aur apne champ ne jo dhamaka kia sab dekhte reh gaye,rkv:EN things:EN slays:HI same:EN even:EN i:EN had:EN good:EN vibes:EN from:EN eijaz:EN but:EN baadme:HI chicha:EN irritate:EN karne:HI lage:HI aur:HI apne:HI champ:EN ne:HI jo:HI dhamaka:HI kia:HI sab:HI dekhte:HI reh:HI gaye:HI,eijaz,baadme chicha irritate karne lage,0.183,0.745
181,inko nafarat apne ap se h hindu hone se hai warna ye secularism ka dhong na krte hindu sedarta kon hai hindu ko dara kar rkhne wale darne ki baat karte tbi aaye din desh ko badnam krte hindu dharm sanskriti ko gali dete allah k naam pe inke chehre khil jate lekin apne,inko:HI nafarat:HI apne:HI ap:HI se:HI h:EN hindu:EN hone:HI se:HI hai:HI warna:HI ye:HI secularism:EN ka:HI dhong:EN na:HI krte:HI hindu:EN sedarta:HI kon:HI hai:HI hindu:EN ko:HI dara:HI kar:HI rkhne:HI wale:HI darne:HI ki:HI baat:HI karte:HI tbi:EN aaye:HI din:HI desh:HI ko:HI badnam:HI krte:HI hindu:EN dharm:HI sanskriti:HI ko:HI gali:HI dete:HI allah:HI k:HI naam:HI pe:HI inke:HI chehre:HI khil:HI jate:HI lekin:HI apne:HI,desh,badnam krte,0.1,0.7
420,lost girl92 ye apne youth se khud hi pareshan hai other youth let s take decision on future for better living pakistan s youth hey bro which ammo is for this gun and where imraan khan wants some medals at world stages,lost:EN girl92:HI ye:HI apne:HI youth:EN se:HI khud:HI hi:HI pareshan:HI hai:HI other:EN youth:EN let:EN s:EN take:EN decision:EN on:EN future:EN for:EN better:EN living:EN pakistan:EN s:EN youth:EN hey:EN bro:EN which:EN ammo:EN is:EN for:EN this:EN gun:EN and:EN where:EN imraan:HI khan:EN wants:EN some:EN medals:EN at:EN world:EN stages:EN,medals,wants some medals at world stages,0.57,0.557
206,uparseh kuch parents toh parrahi ko sab samjh keh itna paise bhar dete aur woh angrez log phirbih fee mangthe hai 4 some ppl its really hard toppers ko ehmiyat nai milti degrees wagera lene keh baad bih end meh bande ko apne appko sambalne keh liye yeh sab kuch nai kaam ata,uparseh:HI kuch:HI parents:EN toh:HI parrahi:HI ko:HI sab:HI samjh:HI keh:HI itna:HI paise:HI bhar:HI dete:HI aur:HI woh:HI angrez:HI log:HI phirbih:HI fee:EN mangthe:HI hai:HI 4:EN some:EN ppl:EN its:EN really:EN hard:EN toppers:EN ko:HI ehmiyat:HI nai:HI milti:HI degrees:EN wagera:HI lene:HI keh:HI baad:HI bih:EN end:EN meh:HI bande:HI ko:HI apne:HI appko:HI sambalne:HI keh:HI liye:HI yeh:HI sab:HI kuch:HI nai:HI kaam:HI ata:HI,toppers,ehmiyat nai milti,0.15,0.6
30,soni76885244 aap bjp me h but ye btaiye 69000 teacher vacancy me obc reservation scam ko bhi to dekhiye aap apne related pdadikhariyo k dvara cm sahab ko avgat krane ki krapa kre mera 15 se ruko h or hm ncbc ayog se 5844obc seats jo general ko diii gaiii h vo win kiye h,soni76885244:HI aap:HI bjp:EN me:HI h:EN but:EN ye:HI btaiye:HI 69000:HI teacher:EN vacancy:EN me:HI obc:EN reservation:EN scam:EN ko:HI bhi:HI to:EN dekhiye:HI aap:HI apne:HI related:EN pdadikhariyo:HI k:HI dvara:HI cm:EN sahab:HI ko:HI avgat:HI krane:EN ki:HI krapa:HI kre:HI mera:HI 15:EN se:HI ruko:HI h:EN or:EN hm:HI ncbc:EN ayog:HI se:HI 5844obc:HI seats:EN jo:HI general:EN ko:HI diii:HI gaiii:HI h:EN vo:HI win:EN kiye:HI h:EN,5844obc seats,ncbc ayog se vo win kiye h,0.739,0.647
577,sir thoda dhyan apne haryana ke student pr bhi de lo jo 2019 se ek job ki aas me h sare paper leak hote h hssc ke ap invastigate kyo ni krte,sir:HI thoda:HI dhyan:HI apne:HI haryana:HI ke:HI student:EN pr:EN bhi:HI de:HI lo:HI jo:HI 2019:EN se:HI ek:HI job:EN ki:HI aas:HI me:HI h:EN sare:HI paper:EN leak:EN hote:HI h:EN hssc:EN ke:HI ap:HI invastigate:HI kyo:HI ni:HI krte:HI,paper,sare paper leak hote h,0.275,0.614
316,and cheekne chillane se jhooth sach me nahi badalta apka ye dhong janta jan chuki hai phle apne menifesto m isi 3 bills ko shi bttate ho or bad m inhi ka virodh krte ho kislie sirf ochii rajnneti krne k lie lekin tum delhi se bhar na jeet pao,and:EN cheekne:HI chillane:HI se:HI jhooth:HI sach:HI me:HI nahi:HI badalta:HI apka:HI ye:HI dhong:HI janta:HI jan:HI chuki:HI hai:HI phle:HI apne:HI menifesto:HI m:EN isi:HI 3:EN bills:EN ko:HI shi:HI bttate:HI ho:HI or:EN bad:EN m:EN inhi:HI ka:HI virodh:HI krte:HI ho:HI kislie:HI sirf:HI ochii:HI rajnneti:HI krne:HI k:HI lie:EN lekin:HI tum:HI delhi:EN se:HI bhar:HI na:HI jeet:HI pao:HI,dhong,cheekne chillane se jhooth sach me nahi badalta apka ye dhong janta jan chuki hai,0.05,0.85
34,mast joke mara re jaise bhagwan ne buddhi alag alag bana ke de rakhi h bhai mere privileged log rote h khilouno ke liye garib ke bache kuch bhi utha ke khilaouna bana lete h apne liye,mast:EN joke:EN mara:HI re:HI jaise:HI bhagwan:HI ne:HI buddhi:HI alag:HI alag:HI bana:HI ke:HI de:HI rakhi:HI h:EN bhai:HI mere:HI privileged:EN log:HI rote:HI h:EN khilouno:HI ke:HI liye:HI garib:HI ke:HI bache:HI kuch:HI bhi:HI utha:HI ke:HI khilaouna:HI bana:HI lete:HI h:EN apne:HI liye:HI,privileged log,rote h khilouno ke liye,0.406,0.54
27,kiya apne cmt apki wajah se hi mere tl pe aaya tha aur apka ss kyu lu mei lekin aise chacha se rt milti,kiya:HI apne:HI cmt:EN apki:HI wajah:HI se:HI hi:HI mere:HI tl:EN pe:HI aaya:HI tha:HI aur:HI apka:HI ss:EN kyu:HI lu:HI mei:HI lekin:HI aise:HI chacha:HI se:HI rt:EN milti:HI,rt,aise chacha se milti,0.4,0.5
53,mujhe meri mehnat ki kamai wapis karo mujhe apne beti ki shadi karwani hai aur mere kareeb 3 lakh rupee sahara sebi case mein fusse hue hai please mera paisa dedo god is watching,mujhe:HI meri:HI mehnat:HI ki:HI kamai:HI wapis:HI karo:HI mujhe:HI apne:HI beti:HI ki:HI shadi:HI karwani:HI hai:HI aur:HI mere:HI kareeb:HI 3:EN lakh:HI rupee:EN sahara:EN sebi:HI case:EN mein:HI fusse:HI hue:HI hai:HI please:EN mera:HI paisa:HI dedo:HI god:EN is:EN watching:EN,mehnat ki kamai,wapis karo,0.15,0.8
468,sharam aa rhi ye dekh k or kitni cancel hoti hai or uske baad tm log phn ni rec krte sharam ati hai y nahi isi liye amir ban rhe ho khali haram ka paisa kha k pta to hoga haram ka paisa khane wale ko kya kehte nhi to mata ji se puch lo apne olachor,sharam:HI aa:HI rhi:HI ye:HI dekh:HI k:HI or:EN kitni:HI cancel:EN hoti:HI hai:HI or:EN uske:HI baad:HI tm:EN log:HI phn:EN ni:HI rec:EN krte:HI sharam:HI ati:HI hai:HI y:EN nahi:HI isi:HI liye:HI amir:HI ban:HI rhe:HI ho:HI khali:HI haram:HI ka:HI paisa:HI kha:HI k:HI pta:HI to:HI hoga:HI haram:HI ka:HI paisa:HI khane:HI wale:HI ko:HI kya:HI kehte:HI nhi:HI to:HI mata:HI ji:HI se:HI puch:HI lo:HI apne:HI olachor:HI,service,or kitni cancel hoti hai or uske baad tm log phn ni rec krte,0.226,0.594
516,chopra1 hindustan tume apne photo daalne se matlab hai reporter ho ya selfi master,chopra1:HI hindustan:HI tume:HI apne:HI photo:EN daalne:HI se:HI matlab:HI hai:HI reporter:EN ho:HI ya:HI selfi:EN master:EN,reporter,apne photo daalne se matlab hai reporter ho ya selfi master,0.15,0.7
599,daddu apne ko sambhal hashtag use krne aata nhi aa jata hai twitter pe tweet krne,daddu:HI apne:HI ko:HI sambhal:HI hashtag:EN use:HI krne:HI aata:HI nhi:HI aa:HI jata:HI hai:HI twitter:EN pe:HI tweet:EN krne:HI,hashtag,use krne aata nhi,0.2,0.65
72,roohi11 logo ki baaton pe dhyaan mat do apne aapko itna strong bana lo ki kisike baaton se affect na ho bhagwaan apke saath hain raasta woh hi dikhayega,roohi11:HI logo:EN ki:HI baaton:HI pe:HI dhyaan:HI mat:HI do:HI apne:HI aapko:HI itna:HI strong:EN bana:HI lo:HI ki:HI kisike:HI baaton:HI se:HI affect:EN na:HI ho:HI bhagwaan:HI apke:HI saath:HI hain:HI raasta:HI woh:HI hi:HI dikhayega:HI,logo ki baaton,dhyaan mat do,0.457,0.417
503,ashnoor haaa ashy ko bolo dude ke saath live aaye apne account pe,ashnoor:EN haaa:HI ashy:EN ko:HI bolo:HI dude:EN ke:HI saath:HI live:EN aaye:HI apne:HI account:EN pe:HI,live,dude ke saath live aaye apne account pe,0.695,0.504
459,sir ye wala tweet apne delete q kr diya agar waiting list nikalti h to hm logo ka fayda hoga,sir:HI ye:HI wala:HI tweet:EN apne:HI delete:EN q:EN kr:EN diya:HI agar:HI waiting:EN list:EN nikalti:HI h:EN to:EN hm:HI logo:EN ka:HI fayda:HI hoga:HI,waiting list,hm logo ka fayda hoga,0.609,0.398
30,soni76885244 aap bjp me h but ye btaiye 69000 teacher vacancy me obc reservation scam ko bhi to dekhiye aap apne related pdadikhariyo k dvara cm sahab ko avgat krane ki krapa kre mera 15 se ruko h or hm ncbc ayog se 5844obc seats jo general ko diii gaiii h vo win kiye h,soni76885244:HI aap:HI bjp:EN me:HI h:EN but:EN ye:HI btaiye:HI 69000:HI teacher:EN vacancy:EN me:HI obc:EN reservation:EN scam:EN ko:HI bhi:HI to:EN dekhiye:HI aap:HI apne:HI related:EN pdadikhariyo:HI k:HI dvara:HI cm:EN sahab:HI ko:HI avgat:HI krane:EN ki:HI krapa:HI kre:HI mera:HI 15:EN se:HI ruko:HI h:EN or:EN hm:HI ncbc:EN ayog:HI se:HI 5844obc:HI seats:EN jo:HI general:EN ko:HI diii:HI gaiii:HI h:EN vo:HI win:EN kiye:HI h:EN,obc reservation scam,ko bhi to dekhiye,0.35,0.575
551,ap kisi delhi govt ke office mai jaye bina ghus diye kuchh nahi hoga agar apne nahi diya to intna ghumayega ki ap mjburan denge or cong ke samay to 100 200 mai kam hota tha ab rs 5000 niche kuchh nahi ye hai aap ki government,ap:HI kisi:HI delhi:EN govt:EN ke:HI office:EN mai:HI jaye:HI bina:HI ghus:HI diye:HI kuchh:HI nahi:HI hoga:HI agar:HI apne:HI nahi:HI diya:HI to:HI intna:HI ghumayega:HI ki:HI ap:HI mjburan:HI denge:HI or:EN cong:HI ke:HI samay:HI to:HI 100:EN 200:EN mai:HI kam:HI hota:HI tha:HI ab:HI rs:EN 5000:EN niche:HI kuchh:HI nahi:HI ye:HI hai:HI aap:HI ki:HI government:EN,cong,cong ke samay to 100 200 mai kam hota tha,0.425,0.5
127,human apne sath rakh lo khabhi na haro ge tum ke human apne sath rakh lo khabhi na haro ge tum guard to kia poori politic assembly tuman salam kare gi,human:EN apne:HI sath:HI rakh:HI lo:HI khabhi:HI na:HI haro:EN ge:HI tum:HI ke:HI human:EN apne:HI sath:HI rakh:HI lo:HI khabhi:HI na:HI haro:EN ge:HI tum:HI guard:EN to:EN kia:HI poori:HI politic:EN assembly:EN tuman:EN salam:HI kare:HI gi:HI,guard,poori politic assembly tuman salam kare gi,0.691,0.62
420,lost girl92 ye apne youth se khud hi pareshan hai other youth let s take decision on future for better living pakistan s youth hey bro which ammo is for this gun and where imraan khan wants some medals at world stages,lost:EN girl92:HI ye:HI apne:HI youth:EN se:HI khud:HI hi:HI pareshan:HI hai:HI other:EN youth:EN let:EN s:EN take:EN decision:EN on:EN future:EN for:EN better:EN living:EN pakistan:EN s:EN youth:EN hey:EN bro:EN which:EN ammo:EN is:EN for:EN this:EN gun:EN and:EN where:EN imraan:HI khan:EN wants:EN some:EN medals:EN at:EN world:EN stages:EN,youth,pakistan s youth,0.719,0.504
438,univers tera chu logic apne pass rak boycott matlab poora bahishkaar jab bhi tum bots aaoge,univers:EN tera:HI chu:HI logic:EN apne:HI pass:EN rak:HI boycott:EN matlab:HI poora:HI bahishkaar:HI jab:HI bhi:HI tum:HI bots:EN aaoge:HI,logic,chu logic apne pass rak,0.314,0.567
435,prabhu shree ram ko khus rss ne bachaya hai warna wo kahin samudar me pade hote suna nahi apne papa ka lecture,prabhu:HI shree:HI ram:HI ko:HI khus:HI rss:EN ne:HI bachaya:HI hai:HI warna:HI wo:HI kahin:HI samudar:HI me:HI pade:HI hote:HI suna:HI nahi:HI apne:HI papa:EN ka:HI lecture:EN,bhashan,suna nahi apne papa ka lecture,0.15,0.7
358,hindustan tumhare baap ki jageer nahi h mafi veeron ne nahi azaad karwaya h desh ko wo bass talve chat rahe the musalman hi ne apne khoon ka balidan diya h ja kar india gate pe naam padh le,hindustan:HI tumhare:HI baap:HI ki:HI jageer:HI nahi:HI h:EN mafi:HI veeron:HI ne:HI nahi:HI azaad:HI karwaya:HI h:EN desh:HI ko:HI wo:HI bass:HI talve:HI chat:EN rahe:HI the:HI musalman:HI hi:HI ne:HI apne:HI khoon:HI ka:HI balidan:HI diya:HI h:EN ja:HI kar:HI india:EN gate:EN pe:HI naam:HI padh:HI le:HI,musalman,apne khoon ka balidan diya h,0.85,0.65
395,assalam o alekum ya ali a s madad female intezar muharram dp jo bhi momina apne nam ki dp chahti hen woh humen apna naam text karen note follow amp retweet ker ke humen apna naam msg mai send karen shukriya mra mola ali,assalam:EN o:EN alekum:HI ya:HI ali:HI a:EN s:EN madad:HI female:EN intezar:HI muharram:EN dp:EN jo:HI bhi:HI momina:EN apne:HI nam:HI ki:HI dp:EN chahti:HI hen:HI woh:HI humen:HI apna:HI naam:HI text:EN karen:HI note:EN follow:EN amp:EN retweet:EN ker:HI ke:HI humen:HI apna:HI naam:HI msg:HI mai:HI send:EN karen:HI shukriya:HI mra:EN mola:EN ali:HI,dp,jo bhi momina apne nam ki dp chahti hen,0.468,0.338
599,daddu apne ko sambhal hashtag use krne aata nhi aa jata hai twitter pe tweet krne,daddu:HI apne:HI ko:HI sambhal:HI hashtag:EN use:HI krne:HI aata:HI nhi:HI aa:HI jata:HI hai:HI twitter:EN pe:HI tweet:EN krne:HI,tweet,aa jata hai twitter pe tweet krne,0.15,0.75
577,sir thoda dhyan apne haryana ke student pr bhi de lo jo 2019 se ek job ki aas me h sare paper leak hote h hssc ke ap invastigate kyo ni krte,sir:HI thoda:HI dhyan:HI apne:HI haryana:HI ke:HI student:EN pr:EN bhi:HI de:HI lo:HI jo:HI 2019:EN se:HI ek:HI job:EN ki:HI aas:HI me:HI h:EN sare:HI paper:EN leak:EN hote:HI h:EN hssc:EN ke:HI ap:HI invastigate:HI kyo:HI ni:HI krte:HI,hssc,ap invastigate kyo ni krte,0.2,0.7
108,m nirajchopra jugg jugg jio mere lal allah tumko hamesha khush rakhe apne hifz o imaan mein rakhe aameen,m:EN nirajchopra:HI jugg:EN jugg:EN jio:EN mere:HI lal:HI allah:HI tumko:HI hamesha:HI khush:HI rakhe:HI apne:HI hifz:EN o:EN imaan:HI mein:HI rakhe:HI aameen:HI,nirajchopra,jugg jugg jio mere lal allah tumko hamesha khush rakhe apne hifz o imaan mein rakhe aameen,0.699,0.515
555,in ind ye baba toh apne aagle career ki tayari mein joote hai na paris mein jo jaani hai isbar ek athlete ke taur pe,in:EN ind:EN ye:HI baba:HI toh:HI apne:HI aagle:HI career:EN ki:HI tayari:HI mein:HI joote:HI hai:HI na:HI paris:EN mein:HI jo:HI jaani:HI hai:HI isbar:HI ek:HI athlete:EN ke:HI taur:HI pe:HI,career,tayari mein joote hai na paris mein jo jaani hai isbar ek athlete ke taur pe,0.15,0.7
204,han agar situation aisi thi to kuch bhi nahi ho sakta tha but manage acha kar sakte thai aik din pehle ki flight and aik din gap deke wapsi ki taake beech me rest bhi hojata aur usually tourneys apne time sai aage hi jate hain lan pe,han:HI agar:HI situation:EN aisi:HI thi:HI to:HI kuch:HI bhi:HI nahi:HI ho:HI sakta:HI tha:HI but:EN manage:EN acha:HI kar:HI sakte:HI thai:EN aik:HI din:HI pehle:HI ki:HI flight:EN and:EN aik:HI din:HI gap:EN deke:HI wapsi:HI ki:HI taake:HI beech:EN me:HI rest:EN bhi:HI hojata:HI aur:HI usually:EN tourneys:EN apne:HI time:EN sai:HI aage:HI hi:HI jate:HI hain:HI lan:EN pe:HI,situation,kuch bhi nahi ho sakta tha,0.35,0.4
125,abhi to modi ji sarkar hai usko chahye achha stedium imarat college ya aise hi kuch bana ke us main apne naam de to use my koi problem nahi hai,abhi:HI to:HI modi:HI ji:HI sarkar:HI hai:HI usko:HI chahye:HI achha:HI stedium:HI imarat:EN college:EN ya:HI aise:HI hi:HI kuch:HI bana:HI ke:HI us:HI main:HI apne:HI naam:HI de:HI to:HI use:HI my:EN koi:HI problem:EN nahi:HI hai:HI,stedium,achha stedium imarat college ya aise hi kuch bana ke,0.733,0.541
98,halat dekho 1 decade se ban rha khel gao m hockey ka utghatan hua h ye halat h sports ki india m ye dono patries apne apne time m isse inaugurate hi kre jaa rhe h aur zameen bech rhe pvt school ko cc to chutiya parties of india,halat:HI dekho:HI 1:EN decade:EN se:HI ban:HI rha:HI khel:HI gao:HI m:EN hockey:EN ka:HI utghatan:HI hua:HI h:EN ye:HI halat:HI h:EN sports:EN ki:HI india:EN m:EN ye:HI dono:HI patries:HI apne:HI apne:HI time:EN m:EN isse:HI inaugurate:EN hi:HI kre:HI jaa:HI rhe:HI h:EN aur:HI zameen:HI bech:HI rhe:HI pvt:EN school:EN ko:HI cc:EN to:EN chutiya:HI parties:EN of:EN india:EN,sports,ye halat h sports ki india m,0.466,0.717
220,neki insan m aib nh neki talash kro q k allah bhi apne bando n k beshumar gunnaho ko maaf kar k ek neki dekhta h,neki:HI insan:HI m:EN aib:EN nh:EN neki:HI talash:HI kro:HI q:EN k:HI allah:HI bhi:HI apne:HI bando:HI n:EN k:HI beshumar:HI gunnaho:HI ko:HI maaf:HI kar:HI k:HI ek:HI neki:HI dekhta:HI h:EN,insan,aib nh neki talash kro,0.85,0.3
588,meenamma jab bhi main apne appa ke saamne tumhe dekhti tum mundi hilana rahul kya hilana 8 years of blockbustr express 8yearsofatgchennaiexpress,meenamma:EN jab:HI bhi:HI main:HI apne:HI appa:HI ke:HI saamne:HI tumhe:HI dekhti:HI tum:HI mundi:HI hilana:HI rahul:HI kya:HI hilana:HI 8:EN years:EN of:EN blockbustr:HI express:EN 8yearsofatgchennaiexpress:HI,movie,blockbustr express,0.83,0.637
53,mujhe meri mehnat ki kamai wapis karo mujhe apne beti ki shadi karwani hai aur mere kareeb 3 lakh rupee sahara sebi case mein fusse hue hai please mera paisa dedo god is watching,mujhe:HI meri:HI mehnat:HI ki:HI kamai:HI wapis:HI karo:HI mujhe:HI apne:HI beti:HI ki:HI shadi:HI karwani:HI hai:HI aur:HI mere:HI kareeb:HI 3:EN lakh:HI rupee:EN sahara:EN sebi:HI case:EN mein:HI fusse:HI hue:HI hai:HI please:EN mera:HI paisa:HI dedo:HI god:EN is:EN watching:EN,sahara sebi case,3 lakh rupee fusse hue hai,0.302,0.654
102,tuje bhi ye territorists dango m maar denge tu bhi mulla muslim hi h isliye aise logo ke khilaf aawaz utha apne talent ko insaniyat k liye use kr paiso ke liye apna jameer mt bechna paisa and life tempeory h dunia se jaane ki koi date fixed nhi h kisi ki bhi,tuje:HI bhi:HI ye:HI territorists:HI dango:EN m:EN maar:HI denge:HI tu:HI bhi:HI mulla:HI muslim:EN hi:HI h:EN isliye:HI aise:HI logo:EN ke:HI khilaf:HI aawaz:HI utha:HI apne:HI talent:EN ko:HI insaniyat:HI k:HI liye:HI use:HI kr:EN paiso:HI ke:HI liye:HI apna:HI jameer:EN mt:EN bechna:HI paisa:HI and:EN life:EN tempeory:HI h:EN dunia:HI se:HI jaane:HI ki:HI koi:HI date:EN fixed:EN nhi:HI h:EN kisi:HI ki:HI bhi:HI,paisa,paiso ke liye apna jameer mt bechna,0.2,0.7
577,sir thoda dhyan apne haryana ke student pr bhi de lo jo 2019 se ek job ki aas me h sare paper leak hote h hssc ke ap invastigate kyo ni krte,sir:HI thoda:HI dhyan:HI apne:HI haryana:HI ke:HI student:EN pr:EN bhi:HI de:HI lo:HI jo:HI 2019:EN se:HI ek:HI job:EN ki:HI aas:HI me:HI h:EN sare:HI paper:EN leak:EN hote:HI h:EN hssc:EN ke:HI ap:HI invastigate:HI kyo:HI ni:HI krte:HI,student,thoda dhyan apne haryana ke student pr bhi de lo,0.492,0.484
436,vanya vaise khi london me to nhi rahti aap varna india me to khi itni equality dikhai nhi deti jitni apko apne netra chakshuo se dikhai pad rahi h mobile se bahar bhi ek duniya modibhakti k alava bhi bahut si cheeje hain jara inspect kijiye i hope shayad aapke chote dimag me sachaiajay,vanya:EN vaise:HI khi:HI london:EN me:HI to:EN nhi:HI rahti:HI aap:HI varna:HI india:EN me:HI to:EN khi:HI itni:HI equality:EN dikhai:HI nhi:HI deti:HI jitni:HI apko:HI apne:HI netra:HI chakshuo:HI se:HI dikhai:HI pad:HI rahi:HI h:EN mobile:EN se:HI bahar:HI bhi:HI ek:HI duniya:HI modibhakti:HI k:HI alava:HI bhi:HI bahut:HI si:HI cheeje:HI hain:HI jara:HI inspect:EN kijiye:HI i:EN hope:EN shayad:HI aapke:HI chote:HI dimag:HI me:HI sachaiajay:HI,modibhakti,modibhakti k alava bhi bahut si cheeje hain,0.2,0.65
72,roohi11 logo ki baaton pe dhyaan mat do apne aapko itna strong bana lo ki kisike baaton se affect na ho bhagwaan apke saath hain raasta woh hi dikhayega,roohi11:HI logo:EN ki:HI baaton:HI pe:HI dhyaan:HI mat:HI do:HI apne:HI aapko:HI itna:HI strong:EN bana:HI lo:HI ki:HI kisike:HI baaton:HI se:HI affect:EN na:HI ho:HI bhagwaan:HI apke:HI saath:HI hain:HI raasta:HI woh:HI hi:HI dikhayega:HI,apne aapko,itna strong bana lo,0.881,0.698
